image_name,ground_truth,predictions,logprobs
Rodrigo_00615_17.png,Començo a entrar por la tierra de los moros por la ribe,"['Començo a entrar por la tierra de los moros por la rebe', 'Començo a entrar por la tierra de los moros por la ribe', 'Començo a entrar por la tierra de los moros por la riberibe', 'Començo a entrar por la tierra de los moros por la riber be', 'Començo a entrar por la tierra de los moros por la reibe']","[-432.96, -180.29, -338.68, -452.71, -200.56]"
Rodrigo_00615_18.png,ra del rio de sucar qe Corre por cuenca & vino A cercar,"['ra del rio de buscar qe Corre por cuença e vino A cercar', 'ra del rio de buscar qe Corre por cuenca e vino A cercar', 'ra del rio de Sucar qe Corre por cuença e vino A cercar', 'ra del rio de busar qe Corre por cuença e vino A cercar', 'ra del rio de buscar qe Corre porcelona e vino A cercar']","[-530.96, -453.08, -525.21, -481.21, -499.8]"
Rodrigo_00615_19.png,Alcala de Sancto yuste & tomola y tomo otrosi xorquera,"['Alca la de Sancto yuste e tomola y tomo otrosi No quera', 'Al cala de Sancto yuste e tomola y tomo otrosi No quera', 'Alcala de Sancto yuste e tomola y tomo otrosi No quera', 'Alca la de Sancto yuste e tomola y tomo otrosi Xorauera', 'Al cala de Sancto yuste e tomola y tomo otrosi Xorauera']","[-488.98, -495.84, -486.19, -473.06, -490.05]"
Rodrigo_00615_20.png,& grades & cubos. & cautiuo En estos lugares muchos mo,"['egrades e cubos. e cautiuo En estos lugares muchos mo', 'egrades e subos. e cautiuo En estos lugares muchos mo', 'egrades ecubos. e cautiuo En estos lugares muchos mo', 'egrades & cubos. e cautiuo En estos lugares muchos mo', 'e predes e cubos. e cautiuo En estos lugares muchos mo']","[-420.36, -410.58, -410.4, -131.53, -450.23]"
Rodrigo_00615_21.png,ros & ouo grand algo que tomaron Con ellos & luego,"['ros e ouo grand algo que tomaron Con ellos e luego', 'ros e ouo grandalgo que tomaron Con ellos e luego', 'ros e ouo grand algo que tomaron Con ellos e luego', 'ros e ouo grand allego que tomaron Con ellos e luego', 'ros e ouo grand algo que tomaron Cpellos e luego']","[-419.58, -407.05, -416.97, -367.3, -342.71]"
Rodrigo_00615_22.png,qe las tomo fizo las basteçer muy bien & adobar y,"['qe las tomo fizo las bastes muy bien e adobar y', 'qe las tomo fizo las bestes muy bien e adobar y', 'qe las tomo fizo las bastes muy bien & adobar y', 'qe las tomo fizo las bestes muy bien & adobar y', 'qe las tomo fizo las hastes muy bien e adobar y']","[-433.06, -446.23, -368.63, -399.18, -333.57]"
Rodrigo_00615_23.png,enfortale,"['enfortale', 'enfortales', 'enforfazerte', 'enforfalle', 'enfortalle']","[-129.7, -109.5, -116.43, -93.15, -83.35]"
Rodrigo_00616_00.png,Enfortaleçer & porque Entraua el ynuierno tornose,"['Enfortaleçer & porque Entraua el ymierno tornose', 'Enfortaleçer & porque Entraua el ynuierno tornose', 'Enfortalezer & porque Entraua el ymierno tornose', 'Enfortalezer & porque Entraua el ynuierno tornose', 'Enfortalezer e porque Entraua el ymierno tornose']","[-472.85, -461.05, -328.98, -238.17, -336.08]"
Rodrigo_00616_01.png,para su tierra Con honrra y com pro -,"['para su tierra Con honrra y compro -', 'para su tierra Con honrra y compro –', 'para su tierra Con honrra y compo -', 'para su tierra Con honrra y compo –', 'para su tierra Con honrra y campo -']","[-310.57, -318.97, -292.11, -279.92, -295.98]"
Rodrigo_00616_02.png,256 ¶ Agora cuenta la historia,"['¶ Agora cuenta la historia', '¶ Agora cuenta la historia', '154 ¶ Agora cuenta la historia', '♦ Agora cuenta la historia', '29 ¶ Agora cuenta la historia']","[-197.47, -190.46, -223.14, -48.22, -213.23]"
Rodrigo_00616_03.png,de Como se Ayuntaron los reyes en to,"['de Como se Ayuntaron los reyes en to', 'de Como se Ayuntaron los reyes ento', 'de Como se Ayuntaron los reyos en to', 'de Como se Ayuntaron los reyes en to', 'de como se Ayuntaron los reyes en to']","[-337.52, -324.24, -342.32, -247.25, -228.52]"
Rodrigo_00616_04.png,ledo para yr a la lid de las nauas ca,"['lecho para yr a la lid de las nauas ca', 'lecho para yr a lid de las nauas ca', 'lecho para yrnaldad de las nauas ca', 'ledo para yr a la lid de las nauas ca', 'lecho para yr a lid de las nauas ca']","[-322.18, -265.59, -301.97, -226.02, -296.93]"
Rodrigo_00616_05.png,se llegaua el plazo -,"['se llegaua el plazo -', 'se llegaua el plago -', 'se llegaua el plazer -', 'E llegaua el plazo -', 'se llegaua el plazo -']","[-229.38, -214.84, -233.23, -134.24, -219.31]"
Rodrigo_00616_06.png,a Cabo de Vn año En el tiempo qe suelen los reyes,"['q6 Cabo de Vn año En el tiempo qe sue Ten los reyes', 'q6 Cabo de Vn año En el tiempo qe sue leon los reyes', 'q6 Cabo de Vn año En el tiempo qe su elen los reyes', 'q6 Cabo de Vn año En el tiempo qe sue len los reyes', 'q6 Cabo de Vn año En el tiempo qe su elon los reyes']","[-467.21, -455.82, -460.94, -192.65, -470.32]"
Rodrigo_00616_07.png,yr a las faziendas qe es en el mes de março. el noble,"['y a las faziendas qe es en el mes de março el noble', 'yr a las faziendas qe es en el mes de março el noble', 'nr a las faziendas qe es en el mes de março el noble', 'Nar a las faziendas qe es en el mes de março el noble', 'Ar a las faziendas qe es en el mes de março el noble']","[-440.16, -454.97, -447.4, -444.78, -449.85]"
Rodrigo_00616_08.png,rey don Alfonso de Castilla ayunto toda su gente,"['rey don Alfonso de Castilla ayunto toda su gente', 'rey don Alfonso de Castilla a yunto toda su gente', 'rey don Alfonso de Castilla ayunto todavia su gente', 'rey don Alfonso de Castilla a yunto todas quante', 'rey don Alfonso de Castilla ayunto toda su gente de']","[-395.98, -399.51, -346.67, -372.11, -227.58]"
Rodrigo_00616_09.png,En Toledo & fizo Acarrear mucha vianda y armas. & los,"['En Toledo e fizo A carrer mucha vianda y armas. e los', 'En Toledo e fizo A carrer mucha vienda y armas. e los', 'En Toledo e fizo A correr mucha vianda y armas. e los', 'En Toledo e fizo A correr mucha vienda y armas. e los', 'En Toledo e fizo A carrer mucha y canda y armas. e los']","[-400.7, -368.8, -306.52, -292.89, -377.29]"
Rodrigo_00616_10.png,Coraçones de los homes eran encendidos para lidiar. & la,"['Coraçones de los homes eran encendidos para lidiar e la', 'Coraçones de los homes eran encondidos para lidiar e la', 'Coraçones de los homes eran encendidos para lidiar e la', 'Coraçones de los homes eran encendidos para lidiar e la', 'Coraçones de los homes eran encondidos para lidiar e la']","[-425.99, -253.08, -377.46, -234.29, -455.93]"
Rodrigo_00616_11.png,cibdad de toledo que de suyo Era muy cumplida & otrosi,"['cibdad de toledo que de suyo Era muy cumplida e otrosi', 'cibdad de toledo que de suyo Era muy compliola e otrosi', 'cibdad de toledo que de suyo Era muy complola e otrosi', 'cibdad de toledo que deruyo Era muy cumplida e otrosi', 'cibdad de toledo que de supo Era muy cumplida e otrosi']","[-534.63, -454.69, -455.6, -483.3, -444.17]"
Rodrigo_00616_12.png,que el año de ante allegaran mucha vianda a sabiendas,"['que al año de cante allegaran mucha vienda as abiendas', 'que al año de cante allegaran mucha vienda a sabiendas', 'que al año de canto allegaran mucha vienda as abiendas', 'que al año de cante allegaran mucha vianda as abiendas', 'que al año de conte allegaran mucha vienda as abiendas']","[-394.94, -375.14, -389.13, -363.54, -308.82]"
Rodrigo_00616_13.png,para aquello Cumplio a todos tam granadamente qe,"['para aquello cumplio a todos tiem granadamente qe', 'para aquello Cumplio a todos tiem granadamente qe', 'para aquello cumplio a todos tern granadamente qe', 'para aquello cumplio a todos tiem grande qe', 'para aquello cumplio a todos tardos tran grande qe']","[-480.68, -501.2, -424.0, -469.77, -305.32]"
Rodrigo_00616_14.png,marauilla era procurandolo y enderesçandolo el Arçobpō,"['marauilla era prociendolo y enderesçandolo el Arçobpō', 'marauilla era prociando lo y enderesçandolo el Arçobpō', 'marauilla era pro curando lo y enderesçandolo el Arçobpō', 'marauilla era pro curando y enderesçandolo el Arçobpō', 'marauilla era proccando lo y enderesçandolo el Arçobpō']","[-451.05, -462.48, -422.7, -428.12, -409.04]"
Rodrigo_00616_15.png,don rodrigo de Toledo. & alli atendieron los mandaderos,"['don rodrigo de Toledo. e alli attendieron los manaderos', 'don rodrigo de Toledo. e alli attendieron los mandaderos', 'don rodrigo de Toledo. e alli attendieron los man daderos', 'don rodrigo de Toledo. e alli attendieron los manesteros', 'don rodrigo de Toledo. e alli attendoron los manaderos']","[-385.69, -358.76, -222.04, -348.35, -269.91]"
Rodrigo_00616_16.png,qe el rei y el Arçobispo Embiaran a muchas partes & alli,"['qe el rei y el Arçobispo embiaran a muchas partes e alli', 'qe el rei y el Arçobispo embiaran a muchas partes e alleg', 'qe el rei y el Arçobispo embiaran a muchas partes e alliqi', 'qe el rei y el Arçobispo embiaran a muchas partes e allII', 'qe el rei y el Arçobispo embiaran a muchas partes e alliqł']","[-538.58, -357.42, -519.61, -484.11, -359.78]"
Rodrigo_00616_17.png,llegaron muchos y de muchas partes. & començosse la cibdad,"['llegaron muchos y de muchas partes, e començosse la cibdad', 'llegaron muchos y de muchas partes. e començosse la cibdad', 'llegaron muchos y de muchas partes, e començo si la cibdad', 'legaron muchos y de muchas partes, e començosse la cibdad', 'llegaron muchos y de muchas partes, e començo sse la cibdad']","[-525.3, -523.95, -503.99, -197.03, -501.74]"
Rodrigo_00616_18.png,de Toledo a finchir de muchas Compañas & de muchas vi,"['de Toledo a fincho de muchas Compañas e de muchas vi', 'de Toledo a finco de muchas Compañas e de muchas vi', 'de Toledo a finchi de muchas Compañas e de muchas vi', 'de Toledo a afincho de muchas Compañas e de muchas vi', 'de Toledo a fincho de muchas Compañas e demochas vi']","[-409.25, -399.12, -406.65, -389.32, -396.63]"
Rodrigo_00616_19.png,andas & de muchas Armas & de omes de muchas lenguas,"['andas e de muchas Armas e de omes de muchas lenguas', 'andalas e de muchas Armas e de omes de muchas lenguas', 'andas e de muchas Armas e de oines de muchas lenguas', 'andas e de muchas Armas e de ores de muchas lenguas', 'andas e de muchas Armas e de omes demuchas lenguas']","[-433.41, -420.71, -420.19, -436.7, -433.01]"
Rodrigo_00616_20.png,Ca de tal guissa eran los Coraçones de los homes encen,"['Ca de tal guissa eran los Coraçones de los homes en e', 'ça de tal guissa eran los Coraçones de los homes en e', 'Ca de tal guissa eran los Coraçones de los homes en eien', 'ça de tal guissa eran los Coraçones de los homes en eien', 'Ca de tal guissa eran los Coraçones de los romes en e']","[-400.48, -402.65, -381.81, -364.16, -420.52]"
Rodrigo_00616_21.png,didos En el lidiar por el Amor de dios qe fascas de toda,"['didos En el lidiar por el Amor de dios qe fascas de toda', 'deos En el lidiar por el Amor de dios qe fascas de toda', 'didos En el lidiar por el Amor de dios qe fascas de toda /', 'didos En el lidiar por el Amor de dios qe fascas de todida', 'didos En el lidiar por el Amor de dios qe fascas de todavia']","[-473.01, -448.42, -197.69, -437.62, -477.5]"
Rodrigo_00616_22.png,Europa se Ayuntaron gentes En Toledo. & con todo esso nō,"['Encipo se Ayuntaron gentes En Toledo. e con todo essoño', 'Enciopa se Ayuntaron gentes En Toledo. e con todo esso', 'Encipo se Ayuntaron gentes En Toledo. e con todo esso', 'Enciopa se Ayuntaron gentes En Toledo. e con todo esso', 'Enciopa se Ayuntaron gentes En Toledo. e con todo essoño']","[-436.46, -417.02, -112.54, -421.45, -202.26]"
Rodrigo_00616_23.png,Auia Ay ninguno que pudiesse dezir qe ninguna mengua,"['dula Ay ninguno que pudiesse dezir qe ninguna mengua', 'dula Ay ninguno que pudiesse dezir qe ninguna mungua', 'Auia Ay ninguno que pudiesse dezir qe ninguna mengua', 'tula Ay ninguno que pudiesse dezir qe ninguna mengua', 'diola Ay ninguno que pudiesse dezir qe ninguna mengua']","[-496.36, -135.29, -549.8, -497.91, -470.08]"
Rodrigo_00617_00.png,Ay Auia. Ca de la Vna parte la villa era muy compli,"['Ay A oria. Ca de la Vna parte la villa era muy compli', 'Ay Aoria. Ca de la Vna parte la villa era muy compli', 'Ay A oia. Ca de la Vna parte la villa era muy compli', 'Ay A oria. Ca de la Vna parte la villa era muy compi', 'Ay A oria. Ca de la Vna parte la villa era muy compa']","[-464.38, -449.26, -400.6, -469.18, -446.5]"
Rodrigo_00617_01.png,da de suyo. de la otra el noble rei don Alfonso daua muy,"['da de suyo. de la otra el noble rei don Alfonso daua muy', 'da de supo. de la otra el noble rei don Alfonso daua muy', 'da de suyo. dela otra el noble rei don Alfonso daua muy', 'da desuyo. de la otra el noble rei don Alfonso daua muy', 'da deuyo. de la otra el noble rei don Alfonso daua muy']","[-520.66, -518.62, -520.53, -513.38, -496.54]"
Rodrigo_00617_02.png,Complidamente a todos todo quanto auian menester. y,"['Complidamente a todos todo quanto auian menester. y', 'Complidamente a todos todo quanto auian menester. Y', 'Complidamente a todos todo quanto auian mentester. y', 'Complidamente a todos todo quanto auian mentes ter.', 'Complidamente a todos todo quanto auian menester y']","[-418.83, -395.85, -363.97, -254.8, -243.94]"
Rodrigo_00617_03.png,el venir de las gentes Començo en el mes de febrero en que,"['el venir de las gentes Començo en el mes de fiberero en que', 'el venir de las gentes Començo en el mes de febrero en que', 'el venir de las gentes Començo en el mes de febrero en que', 'el venir de las gentes Començo en el mes de feberto en que', 'el venir de las gentes Començo en el mes de fiberero En que']","[-466.55, -468.23, -393.06, -415.2, -491.86]"
Rodrigo_00617_04.png,Començaron los homes a venir pocos a pocos & el venir //,"['Començaron los homes a venir pocos a pocos e el venir //', 'Romançaron los homes a venir pocos a pocos e el venir //', 'Començaron los homes a venir pocos a peccos e el venir //', 'Començaron los homes a venir pocos a pocos e el venir //', 'Començaron los homes a venir pocos a pocos e el venir=']","[-475.62, -451.9, -487.43, -208.78, -304.84]"
Rodrigo_00617_05.png,crescio Cada dia. assi que por todo el yuierno vinieron en,"['erescio Cada dia. assi que por todo el yuierno vinieron en', 'crescio Cada dia. assi que por todo el yuierno vinieron en', 'erescero Cada dia. assi que por todo el yuierno vinieron en', 'erescio Ca dia. assi que por todo el yuierno vinieron en', 'eresco Cada dia. assi que por todo el yuierno vinieron en']","[-580.23, -585.73, -544.06, -511.5, -521.09]"
Rodrigo_00617_06.png,guissa que quando el verano Entro ya eran muchos ayun,"['guissa que quando el verano Entro ya eran muchos ayun', 'guissa que quando el verano Entro y a eran muchos ayun', 'guissa que quando el verano En tro y a eran muchos ayun', 'guissa que quando el verano En tro ya eran muchos ayun', 'guissa que quando el verano Entro yaieran muchos ayun']","[-469.03, -407.53, -464.65, -443.07, -422.58]"
Rodrigo_00617_07.png,tados En toledo. & porqe las gentes Eran de muchas tierras,"['tados En toledo. e porqe las gentes Eran de muchas tierras', 'tados En toledo. e porqe las gentes eran de muchas tierras', 'tados En toledo. e porqe las gentes Eran de muchas tierras', 'todos En toledo. e porqe las gentes Eran de muchas tierras', 'tados En toledo. e porqe las gentes Eraun de muchas tierras']","[-521.84, -250.39, -534.1, -534.81, -229.0]"
Rodrigo_00617_08.png,y de muchas lenguas. y el departimiento de las lenguas faze,"['y de muchas lenguas. y el departimiento de las lenguas faze', 'y de muchas lenguas. y el departimiento de las lenguas fize', 'y de muchas lenguas y el departimiento de las lenguas faze', 'y demuchas lenguas. y el departimiento de las lenguas faze', 'y de muchas lenguas. Y el departimiento de las lenguas faze']","[-489.0, -497.14, -188.53, -471.37, -186.56]"
Rodrigo_00617_09.png,departimiento en el vestir y en las costumbres. Por ende or,"['departimiento en el vestir y en las costumbres. Por ende or', 'departimiento en el vestir y en las costumbres. Por ende er', 'departimiento en el vestir y en las costumbres. Por ende cr', 'departimiento en el vestir y en las costumbres. Por ende cer', 'departimiento en el vestir y en las costumbres. Por ende']","[-422.91, -431.74, -421.88, -430.93, -405.6]"
